user_id,item_id
999,966
999,290
998,907
998,114
998,517
998,462
998,699
998,645
997,437
997,225
997,116
996,978
996,232
996,144
996,503
996,696
995,986
995,608
994,832
994,931
994,73
994,73
993,765
993,817
993,619
992,743
992,308
992,171
991,983
990,245
990,169
989,561
989,220
989,538
989,13
989,710
988,593
987,268
986,504
986,901
986,837
985,169
985,130
985,694
985,208
985,636
985,240
985,185
985,317
984,119
984,282
983,252
983,275
982,194
982,825
981,849
981,511
980,646
980,689
978,729
978,103
978,751
978,627
977,539
977,361
977,447
976,906
976,525
976,89
975,224
975,739
975,579
975,656
974,61
974,413
974,97
973,417
972,409
972,994
972,854
971,508
971,372
970,546
970,162
970,161
970,19
969,590
969,236
968,303
967,863
967,658
966,656
966,618
965,807
965,423
964,817
964,839
964,107
964,897
963,829
962,151
962,311
962,820
962,318
962,997
961,455
961,505
960,316
960,811
960,340
960,473
960,97
960,586
960,665
960,952
959,427
958,268
958,488
956,895
956,668
955,157
955,948
954,683
954,53
954,367
953,601
953,265
953,164
953,817
952,957
951,549
951,542
951,837
950,994
950,598
950,675
949,940
949,961
949,629
948,574
948,122
948,916
947,340
947,869
946,170
946,154
945,609
945,418
945,516
944,531
944,17
944,114
943,519
943,641
942,453
941,331
941,346
940,436
940,229
940,542
940,641
940,948
940,441
940,348
940,971
940,504
940,351
940,605
939,503
939,151
939,61
938,655
937,632
937,278
937,171
937,261
937,515
936,558
936,940
936,210
936,997
936,630
936,598
936,751
936,505
936,496
936,873
936,427
936,360
936,482
936,295
936,834
936,880
936,720
936,24
936,124
935,598
935,505
935,126
935,369
934,102
934,4
934,59
934,76
934,1
933,950
933,308
933,125
933,454
932,769
932,948
931,1
931,566
931,328
931,783
931,402
930,991
929,719
929,979
929,540
929,459
929,291
928,707
928,691
927,427
927,948
927,216
926,356
926,432
926,601
926,616
925,843
925,263
925,850
925,127
925,601
925,478
925,545
925,451
925,621
923,27
923,317
922,441
922,850
922,280
920,679
919,879
919,607
919,127
918,517
918,983
918,418
918,739
917,322
917,606
917,901
917,95
916,135
916,652
916,932
915,228
915,874
915,276
914,84
913,269
912,900
912,406
911,945
911,57
911,333
910,432
910,583
909,826
909,330
909,128
909,997
909,839
909,997
908,288
908,730
907,833
906,577
906,216
905,496
905,414
905,432
905,192
904,2
903,852
903,560
903,877
902,835
902,331
901,574
901,723
901,220
900,126
899,952
899,531
899,187
898,107
898,710
898,888
898,959
898,779
898,107
898,181
897,702
897,683
896,6
895,753
895,213
895,143
894,369
894,55
894,24
893,706
893,72
893,716
892,713
892,126
891,610
891,414
891,786
891,311
889,857
889,650
889,892
889,346
888,335
888,543
887,347
887,295
886,600
886,362
886,753
886,904
886,126
885,771
884,984
884,366
884,509
884,406
884,551
884,835
883,661
883,352
883,465
882,161
882,161
882,625
